record_id,month_views,month_unique_views,month_downloads,month_unique_downloads,all_time_views,all_time_unique_views,all_time_downloads,all_time_unique_downloads
10650788,176,176,27,26,425,407,363,319
11443919,102,97,21,19,816,725,219,197
13342835,43,43,43,43,317,282,231,212
13950761,56,56,23,21,199,182,128,101
13950819,35,35,8,8,123,112,127,105
13968847,20,20,27,27,119,110,157,135
13968899,36,36,17,17,114,108,138,121
13969093,73,73,8,8,193,184,139,121
13969097,35,35,10,10,102,101,99,96
13969192,40,40,38,38,111,106,118,106
13969194,38,38,20,20,99,95,111,104
14859938,498,488,34,33,1178,1128,149,147
15357004,66,65,44,43,225,210,307,280
17736309,11,10,11,10,87,69,62,54
18402281,11,10,9,8,32,28,34,26
GRAND TOTAL,1240,1222,340,331,4140,3847,2382,2124
